state,county,ba2021,ba2022
ND,Pembina County,98,80
ND,Pierce County,35,21
ND,Ramsey County,56,87
ND,Ransom County,47,41
ND,Renville County,38,13
ND,Richland County,130,124
ND,Rolette County,76,86
ND,Sargent County,28,31
ND,Sheridan County,10,0
ND,Sioux County,6,17
ND,Slope County,7,0
ND,Stark County,456,411
ND,Steele County,0,16
ND,Stutsman County,160,157
ND,Towner County,17,20
ND,Traill County,82,65
ND,Walsh County,121,106
ND,Ward County,669,612
ND,Wells County,30,25
ND,Williams County,678,648
OH,Adams County,211,203
OH,Allen County,948,819
OH,Ashland County,393,407
OH,Ashtabula County,777,733
OH,Athens County,392,383
OH,Auglaize County,293,320
OH,Belmont County,378,370
OH,Brown County,293,303
OH,Butler County,4197,4129
OH,Carroll County,192,204
OH,Champaign County,235,306
OH,Clark County,1189,1167
OH,Clermont County,1775,1781
OH,Clinton County,312,311
OH,Columbiana County,659,679
OH,Coshocton County,248,272
OH,Crawford County,269,289
OH,Cuyahoga County,29622,22289
OH,Darke County,357,343
OH,Defiance County,284,269
OH,Delaware County,2725,2848
OH,Erie County,744,654
OH,Fairfield County,1851,1812
OH,Fayette County,215,209
OH,Franklin County,26733,24370
OH,Fulton County,257,291
OH,Gallia County,199,193
OH,Geauga County,1002,971
OH,Greene County,1652,1532
OH,Guernsey County,259,306
OH,Hamilton County,15046,12959
OH,Hancock County,557,569
OH,Hardin County,168,186
OH,Harrison County,89,105
OH,Henry County,169,194
OH,Highland County,251,363
OH,Hocking County,199,209
OH,Holmes County,453,444
OH,Huron County,304,381
OH,Jackson County,181,208
OH,Jefferson County,425,490
OH,Knox County,494,514
OH,Lake County,2375,2175
OH,Lawrence County,332,301
OH,Licking County,1606,1756
OH,Logan County,340,356
OH,Lorain County,3328,2934
OH,Lucas County,6574,5643
OH,Madison County,385,340
OH,Mahoning County,3000,2595
OH,Marion County,506,465
OH,Medina County,1754,1748
OH,Meigs County,120,111
OH,Mercer County,338,288
OH,Miami County,812,864
OH,Monroe County,66,76
OH,Montgomery County,7745,7014
OH,Morgan County,65,91
OH,Morrow County,230,298
OH,Muskingum County,672,667
OH,Noble County,63,82
OH,Ottawa County,295,319
OH,Paulding County,109,124
OH,Perry County,219,260
OH,Pickaway County,449,473
OH,Pike County,159,189
OH,Portage County,1531,1398
OH,Preble County,257,274
OH,Putnam County,238,223
OH,Richland County,1036,983
OH,Ross County,490,449
OH,Sandusky County,400,480
OH,Scioto County,441,443
OH,Seneca County,316,339
OH,Shelby County,311,317
OH,Stark County,4400,4216
OH,Summit County,8447,7018
OH,Trumbull County,1961,1852
OH,Tuscarawas County,697,671
OH,Union County,604,582
OH,Van Wert County,190,188
OH,Vinton County,89,88
OH,Warren County,2648,2820
OH,Washington County,383,383
OH,Wayne County,947,990
OH,Williams County,224,230
OH,Wood County,943,1066
OH,Wyandot County,163,142
OK,Adair County,184,146
OK,Alfalfa County,80,45
OK,Atoka County,145,146
OK,Beaver County,45,46
OK,Beckham County,297,267
OK,Blaine County,92,104
OK,Bryan County,584,630
OK,Caddo County,266,266
OK,Canadian County,2302,2223
OK,Carter County,759,617
OK,Cherokee County,443,474
OK,Choctaw County,213,172
OK,Cimarron County,15,33
OK,Cleveland County,3927,3955
OK,Coal County,70,67
OK,Comanche County,1372,1305
OK,Cotton County,56,40
OK,Craig County,162,172
OK,Creek County,831,819
OK,Custer County,323,334
OK,Delaware County,596,528
OK,Dewey County,61,65
OK,Ellis County,67,53
OK,Garfield County,604,535
OK,Garvin County,356,320
OK,Grady County,755,799
OK,Grant County,39,57
OK,Greer County,53,53
OK,Harmon County,18,15
OK,Harper County,33,36
OK,Haskell County,182,139
OK,Hughes County,166,145
OK,Jackson County,212,218
OK,Jefferson County,69,60
OK,Johnston County,97,86
OK,Kay County,369,373
OK,Kingfisher County,203,210
OK,Kiowa County,80,90
OK,Latimer County,99,114
OK,Le Flore County,569,619
OK,Lincoln County,475,421
OK,Logan County,789,765
OK,Love County,179,118
OK,McClain County,709,704
OK,McCurtain County,494,567
OK,McIntosh County,236,247
OK,Major County,103,103
OK,Marshall County,205,187
OK,Mayes County,446,404
OK,Murray County,141,163
OK,Muskogee County,758,676
OK,Noble County,142,94
OK,Nowata County,100,105
OK,Okfuskee County,156,131
OK,Oklahoma County,16158,14955
OK,Okmulgee County,501,429
OK,Osage County,549,542
OK,Ottawa County,532,489
OK,Pawnee County,187,174
OK,Payne County,753,815
OK,Pittsburg County,404,439
OK,Pontotoc County,436,426
OK,Pottawatomie County,783,746
OK,Pushmataha County,129,110
OK,Roger Mills County,53,50
OK,Rogers County,1079,1224
OK,Seminole County,277,219
OK,Sequoyah County,408,364
OK,Stephens County,477,478
OK,Texas County,144,136
OK,Tillman County,69,52
OK,Tulsa County,11207,10424
OK,Wagoner County,915,945
OK,Washington County,523,503
OK,Washita County,130,111
OK,Woods County,86,82
OK,Woodward County,306,246
OR,Baker County,157,184
OR,Benton County,736,721
OR,Clackamas County,4918,4835
OR,Clatsop County,460,460
OR,Columbia County,455,443
OR,Coos County,577,723
OR,Crook County,273,301
OR,Curry County,252,269
OR,Deschutes County,3368,3304
OR,Douglas County,946,1068
OR,Gilliam County,21,17
OR,Grant County,74,70
OR,Harney County,74,55
OR,Hood River County,352,409
OR,Jackson County,2733,2594
OR,Jefferson County,230,239
OR,Josephine County,1070,970
OR,Klamath County,670,638
OR,Lake County,73,82
OR,Lane County,3692,3680
OR,Lincoln County,492,569
OR,Linn County,1078,1145
OR,Malheur County,234,251
OR,Marion County,3739,3980
OR,Morrow County,88,109
OR,Multnomah County,12700,11502
OR,Polk County,773,785
OR,Sherman County,23,11
OR,Tillamook County,285,291
OR,Umatilla County,543,643
OR,Union County,241,212
OR,Wallowa County,92,101
OR,Wasco County,253,332
OR,Washington County,6949,7248
OR,Wheeler County,30,12
OR,Yamhill County,1080,1024
PA,Adams County,716,775
PA,Allegheny County,15716,14293
PA,Armstrong County,361,405
PA,Beaver County,1327,1152
PA,Bedford County,304,331
PA,Berks County,3960,3764
PA,Blair County,759,752
PA,Bradford County,352,366
PA,Bucks County,7590,7286
PA,Butler County,1476,1522
PA,Cambria County,839,815
PA,Cameron County,33,20
PA,Carbon County,544,456
PA,Centre County,1021,997
PA,Chester County,6099,5823
PA,Clarion County,216,229
PA,Clearfield County,428,507
PA,Clinton County,243,238
PA,Columbia County,417,463
PA,Crawford County,488,497
PA,Cumberland County,2507,2451
PA,Dauphin County,3886,3802
PA,Delaware County,10196,7777
PA,Elk County,218,188
PA,Erie County,2024,2557
PA,Fayette County,934,903
PA,Forest County,23,18
PA,Franklin County,1102,1109
PA,Fulton County,92,89
PA,Greene County,218,236
PA,Huntingdon County,283,253
PA,Indiana County,530,537
PA,Jefferson County,289,298
PA,Juniata County,168,143
PA,Lackawanna County,1952,1788
PA,Lancaster County,5047,5018
PA,Lawrence County,647,643
PA,Lebanon County,1008,1044
PA,Lehigh County,4637,4273
PA,Luzerne County,3109,3041
PA,Lycoming County,865,805
PA,McKean County,213,218
PA,Mercer County,795,797
PA,Mifflin County,285,250
PA,Monroe County,2532,2348
PA,Montgomery County,12557,11031
PA,Montour County,129,114
PA,Northampton County,3375,3132
PA,Northumberland County,583,544
PA,Perry County,310,331
PA,Philadelphia County,42298,29166
PA,Pike County,659,630
PA,Potter County,106,123
PA,Schuylkill County,862,986
PA,Snyder County,271,245
PA,Somerset County,436,420
PA,Sullivan County,39,43
PA,Susquehanna County,317,312
PA,Tioga County,278,246
PA,Union County,248,291
PA,Venango County,284,228
PA,Warren County,199,212
PA,Washington County,1746,1833
PA,Wayne County,477,505
PA,Westmoreland County,2490,2521
PA,Wyoming County,190,216
PA,York County,4012,3996
RI,Bristol County,442,538
RI,Kent County,1466,1480
RI,Newport County,952,800
RI,Providence County,7450,7055
RI,Washington County,1104,1003
SC,Abbeville County,302,248
SC,Aiken County,2474,2419
SC,Allendale County,157,146
SC,Anderson County,2800,2673
SC,Bamberg County,227,199
SC,Barnwell County,318,298
SC,Beaufort County,3442,3235
SC,Berkeley County,5025,5021
SC,Calhoun County,256,243
SC,Charleston County,10561,10138
SC,Cherokee County,592,508
SC,Chester County,483,453
SC,Chesterfield County,506,478
SC,Clarendon County,611,474
SC,Colleton County,817,744
SC,Darlington County,1090,996
SC,Dillon County,412,441
SC,Dorchester County,3354,3143
SC,Edgefield County,385,388
SC,Fairfield County,471,380
SC,Florence County,2751,2319
SC,Georgetown County,1146,1041
SC,Greenville County,10498,10237
SC,Greenwood County,966,867
SC,Hampton County,337,312
SC,Horry County,5713,5994
SC,Jasper County,629,622
SC,Kershaw County,1223,1137
SC,Lancaster County,1393,1391
SC,Laurens County,870,742
SC,Lee County,348,272
SC,Lexington County,4894,4670
SC,McCormick County,125,90
SC,Marion County,525,518
SC,Marlboro County,373,333
SC,Newberry County,536,517
SC,Oconee County,821,835
SC,Orangeburg County,1833,1595
SC,Pickens County,1282,1303
SC,Richland County,11800,9867
SC,Saluda County,207,226
SC,Spartanburg County,5329,5301
SC,Sumter County,2324,1995
SC,Union County,309,278
SC,Williamsburg County,694,583
SC,York County,4949,4864
SD,Aurora County,17,34
SD,Beadle County,129,129
SD,Bennett County,19,13
SD,Bon Homme County,54,46
SD,Brookings County,302,275
SD,Brown County,304,317
SD,Brule County,39,55
SD,Buffalo County,7,0
SD,Butte County,148,153
SD,Campbell County,1,22
SD,Charles Mix County,84,84
SD,Clark County,34,33
SD,Clay County,98,95
SD,Codington County,426,494
SD,Corson County,23,20
SD,Custer County,154,156
SD,Davison County,177,161
SD,Day County,51,66
SD,Deuel County,35,63
SD,Dewey County,24,32
SD,Douglas County,46,28
SD,Edmunds County,55,27
SD,Fall River County,78,97
SD,Faulk County,36,0
SD,Grant County,57,77
SD,Gregory County,52,51
SD,Haakon County,19,37
SD,Hamlin County,50,71
SD,Hand County,32,27
SD,Hanson County,40,44
SD,Harding County,26,16
SD,Hughes County,187,183
SD,Hutchinson County,35,51
SD,Hyde County,14,22
SD,Jackson County,15,28
SD,Jerauld County,17,16
SD,Jones County,12,11
SD,Kingsbury County,69,44
SD,Lake County,95,82
SD,Lawrence County,442,423
SD,Lincoln County,846,887
SD,Lyman County,35,42
SD,McCook County,49,49
SD,McPherson County,9,26
SD,Marshall County,59,46
SD,Meade County,327,370
SD,Mellette County,12,20
SD,Miner County,22,25
SD,Minnehaha County,2899,2919
SD,Moody County,49,56
SD,Oglala Lakota County,56,38
SD,Pennington County,1459,1455
SD,Perkins County,32,23
SD,Potter County,30,16
SD,Roberts County,78,69
SD,Sanborn County,25,18
SD,Shannon County,NA,NA
SD,Spink County,55,73
SD,Stanley County,35,33
SD,Sully County,14,20
SD,Todd County,17,18
SD,Tripp County,34,67
SD,Turner County,89,89
SD,Union County,202,199
SD,Walworth County,52,43
SD,Yankton County,167,171
SD,Ziebach County,3,10
TN,Anderson County,598,639
TN,Bedford County,440,450
TN,Benton County,231,305
TN,Bledsoe County,87,82
TN,Blount County,1006,1238
TN,Bradley County,931,910
TN,Campbell County,237,249
TN,Cannon County,103,136
TN,Carroll County,213,219
TN,Carter County,368,333
TN,Cheatham County,431,436
TN,Chester County,143,128
TN,Claiborne County,177,185
TN,Clay County,63,66
TN,Cocke County,232,248
TN,Coffee County,477,508
TN,Crockett County,104,110
TN,Cumberland County,484,503
TN,Davidson County,15871,15302
TN,Decatur County,76,100
TN,DeKalb County,178,157
TN,Dickson County,503,515
TN,Dyer County,288,329
TN,Fayette County,633,825
TN,Fentress County,142,161
TN,Franklin County,330,333
TN,Gibson County,413,460
TN,Giles County,251,250
TN,Grainger County,151,153
TN,Greene County,488,516
TN,Grundy County,87,77
TN,Hamblen County,436,505
TN,Hamilton County,5161,5109
TN,Hancock County,24,30
TN,Hardeman County,324,367
TN,Hardin County,170,206
TN,Hawkins County,330,279
TN,Haywood County,222,214
TN,Henderson County,169,210
TN,Henry County,185,253
TN,Hickman County,182,206
TN,Houston County,59,63
TN,Humphreys County,114,137
TN,Jackson County,70,94
TN,Jefferson County,411,385
TN,Johnson County,103,142
TN,Knox County,5450,5710
TN,Lake County,36,32
TN,Lauderdale County,205,222
TN,Lawrence County,308,288
TN,Lewis County,121,121
TN,Lincoln County,300,270
TN,Loudon County,417,488
TN,McMinn County,318,372
TN,McNairy County,195,208
TN,Macon County,200,149
TN,Madison County,1228,1262
TN,Marion County,206,221
TN,Marshall County,293,338
TN,Maury County,1278,1363
TN,Meigs County,64,96
TN,Monroe County,301,367
TN,Montgomery County,3266,3211
TN,Moore County,39,48
TN,Morgan County,108,116
TN,Obion County,260,259
TN,Overton County,182,193
TN,Perry County,43,86
TN,Pickett County,41,38
TN,Polk County,135,136
TN,Putnam County,627,707
TN,Rhea County,222,227
TN,Roane County,334,392
TN,Robertson County,702,793
TN,Rutherford County,4929,4875
TN,Scott County,122,134
TN,Sequatchie County,142,134
TN,Sevier County,1206,1204
TN,Shelby County,24328,19482
TN,Smith County,147,146
TN,Stewart County,99,105
TN,Sullivan County,1099,1155
TN,Sumner County,2354,2445
TN,Tipton County,597,629
TN,Trousdale County,59,83
TN,Unicoi County,67,96
TN,Union County,130,130
TN,Van Buren County,48,45
TN,Warren County,289,295
TN,Washington County,1058,1202
TN,Wayne County,101,99
TN,Weakley County,214,273
TN,White County,212,209
TN,Williamson County,4567,4700
TN,Wilson County,1851,2006
TX,Anderson County,443,461
TX,Andrews County,218,227
TX,Angelina County,947,827
TX,Aransas County,308,305
TX,Archer County,88,103
TX,Armstrong County,20,22
TX,Atascosa County,412,483
TX,Austin County,368,385
TX,Bailey County,52,32
TX,Bandera County,253,293
TX,Bastrop County,1203,1288
TX,Baylor County,42,24
TX,Bee County,180,144
TX,Bell County,5637,5064
TX,Bexar County,26774,25741
TX,Blanco County,193,180
TX,Borden County,2,21
TX,Bosque County,158,170
TX,Bowie County,1117,1101
TX,Brazoria County,6104,5814
TX,Brazos County,2361,2391
TX,Brewster County,91,105
TX,Briscoe County,4,29
TX,Brooks County,42,39
TX,Brown County,269,277
TX,Burleson County,223,183
TX,Burnet County,673,707
TX,Caldwell County,459,467
TX,Calhoun County,151,178
TX,Callahan County,130,149
TX,Cameron County,3212,3216
TX,Camp County,128,125
TX,Carson County,46,60
TX,Cass County,282,269
TX,Castro County,62,52
TX,Chambers County,578,587
TX,Cherokee County,490,469
TX,Childress County,27,38
TX,Clay County,89,96
TX,Cochran County,12,24
TX,Coke County,37,32
TX,Coleman County,70,89
TX,Collin County,24075,23529
TX,Collingsworth County,3,14
TX,Colorado County,230,192
TX,Comal County,2640,2716
TX,Comanche County,119,121
TX,Concho County,20,13
TX,Cooke County,447,433
TX,Coryell County,699,716
TX,Cottle County,1,0
TX,Crane County,45,33
TX,Crockett County,25,35
TX,Crosby County,26,30
TX,Culberson County,17,21
TX,Dallam County,67,62
TX,Dallas County,64147,56699
TX,Dawson County,93,94
TX,Deaf Smith County,139,153
TX,Delta County,52,48
TX,Denton County,17264,16575
TX,DeWitt County,145,154
TX,Dickens County,21,21
TX,Dimmit County,83,70
TX,Donley County,25,24
TX,Duval County,52,66
TX,Eastland County,212,181
TX,Ector County,2315,2277
TX,Edwards County,26,24
TX,Ellis County,3461,3292
TX,El Paso County,8325,8317
TX,Erath County,454,480
TX,Falls County,153,184
TX,Fannin County,387,352
TX,Fayette County,235,266
TX,Fisher County,22,36
TX,Floyd County,41,42
TX,Foard County,9,8
TX,Fort Bend County,20363,18583
TX,Franklin County,103,115
TX,Freestone County,228,220
TX,Frio County,99,116
TX,Gaines County,319,276
TX,Galveston County,4707,4524
TX,Garza County,26,40
TX,Gillespie County,380,439
TX,Glasscock County,13,30
TX,Goliad County,90,76
TX,Gonzales County,165,177
TX,Gray County,126,152
TX,Grayson County,1528,1580
TX,Gregg County,1633,1613
TX,Grimes County,364,359
TX,Guadalupe County,2028,2066
TX,Hale County,250,218
TX,Hall County,23,26
TX,Hamilton County,91,94
TX,Hansford County,33,52
TX,Hardeman County,29,46
TX,Hardin County,561,554
TX,Harris County,106032,92970
TX,Harrison County,834,810
TX,Hartley County,45,47
TX,Haskell County,46,48
TX,Hays County,3296,3325
TX,Hemphill County,44,43
TX,Henderson County,839,851
TX,Hidalgo County,8355,8530
TX,Hill County,356,428
TX,Hockley County,178,202
TX,Hood County,773,874
TX,Hopkins County,343,359
TX,Houston County,188,199
TX,Howard County,290,292
TX,Hudspeth County,29,32
TX,Hunt County,1181,1217
TX,Hutchinson County,113,127
TX,Irion County,17,20
TX,Jack County,84,88
TX,Jackson County,135,137
TX,Jasper County,337,308
TX,Jeff Davis County,18,19
TX,Jefferson County,3602,3243
TX,Jim Hogg County,33,25
TX,Jim Wells County,304,270
TX,Johnson County,2304,2435
TX,Jones County,151,136
TX,Karnes County,109,134
TX,Kaufman County,2747,2894
TX,Kendall County,867,960
TX,Kenedy County,0,1
TX,Kent County,10,5
TX,Kerr County,551,557
TX,Kimble County,33,40
TX,King County,0,2
TX,Kinney County,16,28
TX,Kleberg County,219,200
TX,Knox County,29,45
TX,Lamar County,621,577
TX,Lamb County,82,101
TX,Lampasas County,240,257
TX,La Salle County,47,55
TX,Lavaca County,152,155
TX,Lee County,203,166
TX,Leon County,203,181
TX,Liberty County,1042,1144
TX,Limestone County,234,238
TX,Lipscomb County,23,40
TX,Live Oak County,127,111
TX,Llano County,275,269
TX,Loving County,2,5
TX,Lubbock County,3644,3564
TX,Lynn County,61,71
TX,McCulloch County,59,75
TX,McLennan County,2945,3042
TX,McMullen County,5,8
TX,Madison County,142,122
TX,Marion County,121,98
TX,Martin County,72,66
TX,Mason County,62,78
TX,Matagorda County,363,327
TX,Maverick County,510,489
TX,Medina County,482,517
TX,Menard County,19,18
TX,Midland County,3312,3357
TX,Milam County,273,259
TX,Mills County,51,42
TX,Mitchell County,46,70
TX,Montague County,216,218
TX,Montgomery County,11279,11380
TX,Moore County,116,157
TX,Morris County,118,135
TX,Motley County,12,11
TX,Nacogdoches County,615,611
TX,Navarro County,526,542
TX,Newton County,117,99
TX,Nolan County,109,90
TX,Nueces County,3331,3264
TX,Ochiltree County,82,120
TX,Oldham County,15,25
TX,Orange County,852,729
TX,Palo Pinto County,319,311
TX,Panola County,297,269
TX,Parker County,2210,2413
TX,Parmer County,101,59
TX,Pecos County,127,97
TX,Polk County,622,662
TX,Potter County,1135,1152
TX,Presidio County,78,79
TX,Rains County,127,150
TX,Randall County,1462,1503
TX,Reagan County,39,32
TX,Real County,54,34
TX,Red River County,148,109
TX,Reeves County,133,134
TX,Refugio County,67,63
TX,Roberts County,4,3
TX,Robertson County,178,188
TX,Rockwall County,2206,2220
TX,Runnels County,94,60
TX,Rusk County,473,537
TX,Sabine County,113,97
TX,San Augustine County,88,76
TX,San Jacinto County,302,317
TX,San Patricio County,556,535
TX,San Saba County,45,66
TX,Schleicher County,15,14
TX,Scurry County,122,148
TX,Shackelford County,44,45
TX,Shelby County,259,209
TX,Sherman County,35,17
TX,Smith County,3164,3313
TX,Somervell County,103,111
TX,Starr County,371,420
TX,Stephens County,99,81
TX,Sterling County,23,31
TX,Stonewall County,17,20
TX,Sutton County,40,36
TX,Swisher County,33,48
TX,Tarrant County,40731,36853
TX,Taylor County,1471,1475
TX,Terrell County,8,12
TX,Terry County,102,75
TX,Throckmorton County,11,21
TX,Titus County,289,299
TX,Tom Green County,1032,1070
TX,Travis County,31513,31000
TX,Trinity County,161,137
TX,Tyler County,168,153
TX,Upshur County,434,436
TX,Upton County,21,35
TX,Uvalde County,202,214
TX,Val Verde County,272,335
TX,Van Zandt County,664,667
TX,Victoria County,766,784
TX,Walker County,754,672
TX,Waller County,885,877
TX,Ward County,125,130
TX,Washington County,401,434
TX,Webb County,3384,3120
TX,Wharton County,479,414
TX,Wheeler County,53,59
TX,Wichita County,1106,1167
TX,Wilbarger County,96,84
TX,Willacy County,123,105
TX,Williamson County,10562,10484
TX,Wilson County,633,570
TX,Winkler County,137,120
TX,Wise County,880,948
TX,Wood County,500,501
TX,Yoakum County,108,79
TX,Young County,185,164
TX,Zapata County,98,76
TX,Zavala County,50,45
UT,Beaver County,83,100
UT,Box Elder County,729,727
UT,Cache County,2072,2073
UT,Carbon County,192,217
UT,Daggett County,21,13
UT,Davis County,5545,5751
UT,Duchesne County,273,266
UT,Emery County,123,89
UT,Garfield County,111,118
UT,Grand County,238,232
UT,Iron County,1490,1768
UT,Juab County,155,193
UT,Kane County,182,189
UT,Millard County,165,172
UT,Morgan County,249,263
UT,Piute County,17,18
UT,Rich County,73,45
UT,Salt Lake County,22934,23184
UT,San Juan County,161,162
UT,Sanpete County,382,438
UT,Sevier County,286,294
UT,Summit County,1457,1291
UT,Tooele County,962,1008
UT,Uintah County,442,503
UT,Utah County,15771,16369
UT,Wasatch County,932,982
UT,Washington County,4316,4601
UT,Wayne County,49,50
UT,Weber County,3714,3948
VT,Addison County,450,432
VT,Bennington County,400,390
VT,Caledonia County,310,352
VT,Chittenden County,2476,2338
VT,Essex County,41,57
VT,Franklin County,436,437
VT,Grand Isle County,65,81
VT,Lamoille County,322,374
VT,Orange County,295,294
VT,Orleans County,254,267
VT,Rutland County,570,536
VT,Washington County,653,682
VT,Windham County,557,574
VT,Windsor County,642,647
VA,Accomack County,353,343
VA,Albemarle County,1296,1267
VA,Alleghany County,69,95
VA,Amelia County,164,168
VA,Amherst County,242,263
VA,Appomattox County,159,160
VA,Arlington County,3578,3325
VA,Augusta County,575,593
VA,Bath County,36,46
VA,Bedford County,823,792
VA,Bland County,37,36
VA,Botetourt County,291,280
VA,Brunswick County,238,196
VA,Buchanan County,113,88
VA,Buckingham County,161,183
VA,Campbell County,508,524
VA,Caroline County,400,369
VA,Carroll County,160,200
VA,Charles City County,99,91
VA,Charlotte County,98,105
VA,Chesterfield County,6515,6022
VA,Clarke County,182,189
VA,Craig County,44,44
VA,Culpeper County,659,676
VA,Cumberland County,126,112
VA,Dickenson County,87,74
VA,Dinwiddie County,429,345
VA,Essex County,128,133
VA,Fairfax County,17344,16826
VA,Fauquier County,1004,1029
VA,Floyd County,165,194
VA,Fluvanna County,284,240
VA,Franklin County,486,551
VA,Frederick County,939,892
VA,Giles County,86,107
VA,Gloucester County,373,389
VA,Goochland County,348,305
VA,Grayson County,120,105
VA,Greene County,248,192
VA,Greensville County,140,104
VA,Halifax County,317,317
VA,Hanover County,1303,1299
VA,Henrico County,6880,6072
VA,Henry County,414,406
VA,Highland County,21,16
VA,Isle of Wight County,519,507
VA,James City County,933,929
VA,King and Queen County,82,76
VA,King George County,313,297
VA,King William County,191,169
VA,Lancaster County,166,137
VA,Lee County,122,115
VA,Loudoun County,7211,7111
VA,Louisa County,419,441
VA,Lunenburg County,133,107
VA,Madison County,137,138
VA,Mathews County,70,86
VA,Mecklenburg County,380,345
VA,Middlesex County,116,123
VA,Montgomery County,731,709
VA,Nelson County,166,158
VA,New Kent County,285,311
VA,Northampton County,158,155
VA,Northumberland County,180,143
VA,Nottoway County,198,184
VA,Orange County,452,471
VA,Page County,213,203
VA,Patrick County,107,113
VA,Pittsylvania County,484,441
VA,Powhatan County,336,283
VA,Prince Edward County,198,206
VA,Prince George County,462,393
VA,Prince William County,8271,8067
VA,Pulaski County,218,219
VA,Rappahannock County,90,90
VA,Richmond County,99,84
VA,Roanoke County,902,872
VA,Rockbridge County,179,161
VA,Rockingham County,661,695
VA,Russell County,140,168
VA,Scott County,87,130
VA,Shenandoah County,405,408
VA,Smyth County,168,206
VA,Southampton County,170,214
VA,Spotsylvania County,2089,2059
VA,Stafford County,2576,2552
VA,Surry County,111,73
VA,Sussex County,136,122
VA,Tazewell County,263,285
VA,Warren County,447,455
VA,Washington County,472,478
VA,Westmoreland County,229,205
VA,Wise County,200,248
VA,Wythe County,199,228
VA,York County,765,717
VA,Alexandria city,3144,3089
VA,Bedford city,NA,NA
VA,Bristol city,182,163
VA,Buena Vista city,26,44
VA,Charlottesville city,862,701
VA,Chesapeake city,4438,4060
VA,Colonial Heights city,271,289
VA,Covington city,20,42
VA,Danville city,613,529
VA,Emporia city,104,93
VA,Fairfax city,635,568
VA,Falls Church city,271,287
VA,Franklin city,162,129
VA,Fredericksburg city,556,619
VA,Galax city,43,72
VA,Hampton city,3358,2682
VA,Harrisonburg city,521,484
VA,Hopewell city,510,424
VA,Lexington city,39,38
VA,Lynchburg city,1040,962
VA,Manassas city,725,677
VA,Manassas Park city,289,257
VA,Martinsville city,203,174
VA,Newport News city,3765,3185
VA,Norfolk city,4519,3857
VA,Norton city,28,30
VA,Petersburg city,1017,797
VA,Poquoson city,103,113
VA,Portsmouth city,2389,2080
VA,Radford city,109,102
VA,Richmond city,5954,5333
VA,Roanoke city,1570,1262
VA,Salem city,224,274
VA,Staunton city,241,248
VA,Suffolk city,2054,1782
VA,Virginia Beach city,8479,8392
VA,Waynesboro city,196,256
VA,Williamsburg city,205,152
VA,Winchester city,362,330
WA,Adams County,162,160
WA,Asotin County,132,142
WA,Benton County,2110,2088
WA,Chelan County,949,855
WA,Clallam County,761,688
WA,Clark County,6322,6241
WA,Columbia County,33,44
WA,Cowlitz County,939,830
WA,Douglas County,392,379
WA,Ferry County,75,44
WA,Franklin County,963,1028
WA,Garfield County,25,20
WA,Grant County,865,910
WA,Grays Harbor County,594,555
WA,Island County,890,868
WA,Jefferson County,380,389
WA,King County,33300,30735
WA,Kitsap County,2604,2571
WA,Kittitas County,594,563
WA,Klickitat County,248,239
WA,Lewis County,804,848
WA,Lincoln County,84,96
WA,Mason County,569,549
WA,Okanogan County,417,428
WA,Pacific County,240,235
WA,Pend Oreille County,119,128
WA,Pierce County,10456,10283
WA,San Juan County,356,273
WA,Skagit County,1333,1238
WA,Skamania County,150,113
WA,Snohomish County,9629,9114
WA,Spokane County,6754,6877
WA,Stevens County,437,451
WA,Thurston County,2984,2822
WA,Wahkiakum County,43,58
WA,Walla Walla County,556,561
WA,Whatcom County,2772,2680
WA,Whitman County,349,318
WA,Yakima County,1938,1955
WV,Barbour County,93,115
WV,Berkeley County,1167,1322
WV,Boone County,123,106
WV,Braxton County,83,96
WV,Brooke County,131,129
WV,Cabell County,644,674
WV,Calhoun County,43,40
WV,Clay County,57,62
WV,Doddridge County,35,44
WV,Fayette County,251,297
WV,Gilmer County,42,52
WV,Grant County,76,94
WV,Greenbrier County,299,321
WV,Hampshire County,201,153
WV,Hancock County,173,165
WV,Hardy County,98,124
WV,Harrison County,544,573
WV,Jackson County,211,238
WV,Jefferson County,569,646
WV,Kanawha County,1478,1463
WV,Lewis County,154,140
WV,Lincoln County,92,89
WV,Logan County,193,221
WV,McDowell County,101,100
WV,Marion County,436,459
WV,Marshall County,145,148
WV,Mason County,136,158
WV,Mercer County,444,459
WV,Mineral County,138,174
WV,Mingo County,168,144
WV,Monongalia County,972,986
WV,Monroe County,114,100
WV,Morgan County,150,158
WV,Nicholas County,160,173
WV,Ohio County,308,300
WV,Pendleton County,75,57
WV,Pleasants County,39,44
WV,Pocahontas County,97,76
WV,Preston County,285,246
WV,Putnam County,396,439
WV,Raleigh County,535,552
WV,Randolph County,201,216
WV,Ritchie County,55,67
WV,Roane County,127,95
WV,Summers County,88,101
WV,Taylor County,121,110
WV,Tucker County,64,69
WV,Tyler County,27,42
WV,Upshur County,164,176
WV,Wayne County,192,193
WV,Webster County,45,48
WV,Wetzel County,60,64
WV,Wirt County,48,26
WV,Wood County,523,528
WV,Wyoming County,90,98
WI,Adams County,155,160
WI,Ashland County,146,148
WI,Barron County,401,449
WI,Bayfield County,153,171
WI,Brown County,2411,2454
WI,Buffalo County,113,100
WI,Burnett County,160,177
WI,Calumet County,374,381
WI,Chippewa County,591,596
WI,Clark County,254,312
WI,Columbia County,923,837
WI,Crawford County,120,149
WI,Dane County,6473,6277
WI,Dodge County,732,741
WI,Door County,367,339
